2025-05-03 22:50:32,562 INFO o.a.j.u.JMeterUtils: Setting Locale to en_EN
2025-05-03 22:50:32,576 INFO o.a.j.JMeter: Loading user properties from: /opt/homebrew/Cellar/jmeter/5.6.3/libexec/bin/user.properties
2025-05-03 22:50:32,576 INFO o.a.j.JMeter: Loading system properties from: /opt/homebrew/Cellar/jmeter/5.6.3/libexec/bin/system.properties
2025-05-03 22:50:32,580 INFO o.a.j.JMeter: Copyright (c) 1998-2024 The Apache Software Foundation
2025-05-03 22:50:32,580 INFO o.a.j.JMeter: Version 5.6.3
2025-05-03 22:50:32,580 INFO o.a.j.JMeter: java.version=21.0.6
2025-05-03 22:50:32,580 INFO o.a.j.JMeter: java.vm.name=OpenJDK 64-Bit Server VM
2025-05-03 22:50:32,580 INFO o.a.j.JMeter: os.name=Mac OS X
2025-05-03 22:50:32,580 INFO o.a.j.JMeter: os.arch=aarch64
2025-05-03 22:50:32,580 INFO o.a.j.JMeter: os.version=15.4.1
2025-05-03 22:50:32,580 INFO o.a.j.JMeter: file.encoding=UTF-8
2025-05-03 22:50:32,580 INFO o.a.j.JMeter: java.awt.headless=true
2025-05-03 22:50:32,580 INFO o.a.j.JMeter: Max memory     =1073741824
2025-05-03 22:50:32,580 INFO o.a.j.JMeter: Available Processors =8
2025-05-03 22:50:32,586 INFO o.a.j.JMeter: Default Locale=English (EN)
2025-05-03 22:50:32,586 INFO o.a.j.JMeter: JMeter  Locale=English (EN)
2025-05-03 22:50:32,586 INFO o.a.j.JMeter: JMeterHome=/opt/homebrew/Cellar/jmeter/5.6.3/libexec
2025-05-03 22:50:32,586 INFO o.a.j.JMeter: user.dir  =/Users/adi/Downloads/SJSU/Sem 2/DATA 236/Final Project/Test-Simulation/Test-Project/backend/tests
2025-05-03 22:50:32,586 INFO o.a.j.JMeter: PWD       =/Users/adi/Downloads/SJSU/Sem 2/DATA 236/Final Project/Test-Simulation/Test-Project/backend/tests
2025-05-03 22:50:32,588 INFO o.a.j.JMeter: IP: 127.0.0.1 Name: Adityas-MacBook-Pro.local FullName: localhost
2025-05-03 22:50:32,598 INFO o.a.j.s.FileServer: Default base='/Users/adi/Downloads/SJSU/Sem 2/DATA 236/Final Project/Test-Simulation/Test-Project/backend/tests'
2025-05-03 22:50:32,599 INFO o.a.j.s.FileServer: Set new base='/Users/adi/Downloads/SJSU/Sem 2/DATA 236/Final Project/Test-Simulation/Test-Project/backend/tests'
2025-05-03 22:50:32,692 INFO o.a.j.s.SaveService: Testplan (JMX) version: 2.2. Testlog (JTL) version: 2.2
2025-05-03 22:50:32,717 INFO o.a.j.s.SaveService: Using SaveService properties version 5.0
2025-05-03 22:50:32,718 INFO o.a.j.s.SaveService: Using SaveService properties file encoding UTF-8
2025-05-03 22:50:32,720 INFO o.a.j.s.SaveService: Loading file: jmeter_performance.jmx
2025-05-03 22:50:32,755 INFO o.a.j.p.h.s.HTTPSamplerBase: Parser for text/html is org.apache.jmeter.protocol.http.parser.LagartoBasedHtmlParser
2025-05-03 22:50:32,755 INFO o.a.j.p.h.s.HTTPSamplerBase: Parser for application/xhtml+xml is org.apache.jmeter.protocol.http.parser.LagartoBasedHtmlParser
2025-05-03 22:50:32,755 INFO o.a.j.p.h.s.HTTPSamplerBase: Parser for application/xml is org.apache.jmeter.protocol.http.parser.LagartoBasedHtmlParser
2025-05-03 22:50:32,756 INFO o.a.j.p.h.s.HTTPSamplerBase: Parser for text/xml is org.apache.jmeter.protocol.http.parser.LagartoBasedHtmlParser
2025-05-03 22:50:32,756 INFO o.a.j.p.h.s.HTTPSamplerBase: Parser for text/vnd.wap.wml is org.apache.jmeter.protocol.http.parser.RegexpHTMLParser
2025-05-03 22:50:32,756 INFO o.a.j.p.h.s.HTTPSamplerBase: Parser for text/css is org.apache.jmeter.protocol.http.parser.CssParser
2025-05-03 22:50:32,794 INFO o.a.j.JMeter: Creating summariser <summary>
2025-05-03 22:50:32,802 INFO o.a.j.e.StandardJMeterEngine: Running the test!
2025-05-03 22:50:32,803 INFO o.a.j.s.SampleEvent: List of sample_variables: []
2025-05-03 22:50:32,803 INFO o.a.j.s.SampleEvent: List of sample_variables: []
2025-05-03 22:50:32,806 INFO o.a.j.e.u.CompoundVariable: Note: Function class names must contain the string: '.functions.'
2025-05-03 22:50:32,806 INFO o.a.j.e.u.CompoundVariable: Note: Function class names must not contain the string: '.gui.'
2025-05-03 22:50:32,839 INFO o.a.j.r.ClassFinder: Will scan jar /opt/homebrew/Cellar/jmeter/5.6.3/libexec/lib/ext/jmeter-plugins-manager-1.9.jar with filter ExtendsClassFilter [parents=[interface org.apache.jmeter.functions.Function], inner=false, contains=null, notContains=null]. Consider exposing JMeter plugins via META-INF/services, and add JMeter-Skip-Class-Scanning=true manifest attribute so JMeter can skip classfile scanning
2025-05-03 22:50:32,883 INFO o.a.j.r.ClassFinder: Will scan jar /opt/homebrew/Cellar/jmeter/5.6.3/libexec/lib/ext/jmeter-plugins-json-2.7.jar with filter ExtendsClassFilter [parents=[interface org.apache.jmeter.functions.Function], inner=false, contains=null, notContains=null]. Consider exposing JMeter plugins via META-INF/services, and add JMeter-Skip-Class-Scanning=true manifest attribute so JMeter can skip classfile scanning
2025-05-03 22:50:32,894 INFO o.a.j.JMeter: Running test (1746337832894)
2025-05-03 22:50:32,903 INFO o.a.j.e.StandardJMeterEngine: Starting ThreadGroup: 1 : Setup - Get Admin Token
2025-05-03 22:50:32,904 INFO o.a.j.e.StandardJMeterEngine: Starting 1 threads for group Setup - Get Admin Token.
2025-05-03 22:50:32,904 INFO o.a.j.e.StandardJMeterEngine: Thread will continue on error
2025-05-03 22:50:32,904 INFO o.a.j.t.ThreadGroup: Starting thread group... number=1 threads=1 ramp-up=1 delayedStart=false
2025-05-03 22:50:32,908 INFO o.a.j.t.ThreadGroup: Started thread group number 1
2025-05-03 22:50:32,908 INFO o.a.j.e.StandardJMeterEngine: Waiting for thread group: Setup - Get Admin Token to finish before starting next group
2025-05-03 22:50:32,909 INFO o.a.j.t.JMeterThread: Thread started: Setup - Get Admin Token 1-1
2025-05-03 22:50:32,918 INFO o.a.j.p.h.s.HTTPHCAbstractImpl: Local host = Adityas-MacBook-Pro.local
2025-05-03 22:50:32,921 INFO o.a.j.p.h.s.HTTPHC4Impl: HTTP request retry count = 0
2025-05-03 22:50:32,922 INFO o.a.j.s.SampleResult: Note: Sample TimeStamps are START times
2025-05-03 22:50:32,922 INFO o.a.j.s.SampleResult: sampleresult.default.encoding is set to UTF-8
2025-05-03 22:50:32,922 INFO o.a.j.s.SampleResult: sampleresult.useNanoTime=true
2025-05-03 22:50:32,922 INFO o.a.j.s.SampleResult: sampleresult.nanoThreadSleep=5000
2025-05-03 22:50:33,067 INFO o.a.j.u.BeanShellTestElement: Saved Admin Token: eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJyb2xlIjoiYWRtaW4iLCJhZG1pbl9pZCI6IjEwMC0xMC0xMDAwIiwiaWF0IjoxNzQ2MzM3ODMzLCJleHAiOjE3NDY0MjQyMzN9.pzvkIlYvbEBjSmDebNVB7qlnLrkl2vs3RZhsFuSeCGg
2025-05-03 22:50:33,068 INFO o.a.j.r.Summariser: summary +      1 in 00:00:00 =    5.7/s Avg:    94 Min:    94 Max:    94 Err:     0 (0.00%) Active: 1 Started: 1 Finished: 0
2025-05-03 22:50:33,069 INFO o.a.j.t.JMeterThread: Thread is done: Setup - Get Admin Token 1-1
2025-05-03 22:50:33,069 INFO o.a.j.t.JMeterThread: Thread finished: Setup - Get Admin Token 1-1
2025-05-03 22:50:33,070 INFO o.a.j.e.StandardJMeterEngine: Starting ThreadGroup: 2 : Config B - Base (No Caching, No Kafka)
2025-05-03 22:50:33,070 INFO o.a.j.e.StandardJMeterEngine: Starting 100 threads for group Config B - Base (No Caching, No Kafka).
2025-05-03 22:50:33,070 INFO o.a.j.e.StandardJMeterEngine: Thread will continue on error
2025-05-03 22:50:33,070 INFO o.a.j.t.ThreadGroup: Starting thread group... number=2 threads=100 ramp-up=30 delayedStart=false
2025-05-03 22:50:33,070 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-1
2025-05-03 22:50:33,085 INFO o.a.j.t.ThreadGroup: Started thread group number 2
2025-05-03 22:50:33,085 INFO o.a.j.e.StandardJMeterEngine: Waiting for thread group: Config B - Base (No Caching, No Kafka) to finish before starting next group
2025-05-03 22:50:33,376 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-2
2025-05-03 22:50:33,675 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-3
2025-05-03 22:50:33,974 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-4
2025-05-03 22:50:34,274 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-5
2025-05-03 22:50:34,575 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-6
2025-05-03 22:50:34,875 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-7
2025-05-03 22:50:35,172 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-8
2025-05-03 22:50:35,475 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-9
2025-05-03 22:50:35,775 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-10
2025-05-03 22:50:36,075 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-11
2025-05-03 22:50:36,375 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-12
2025-05-03 22:50:36,674 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-13
2025-05-03 22:50:36,976 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-14
2025-05-03 22:50:37,275 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-15
2025-05-03 22:50:37,575 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-16
2025-05-03 22:50:37,875 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-17
2025-05-03 22:50:38,174 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-18
2025-05-03 22:50:38,475 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-19
2025-05-03 22:50:38,775 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-20
2025-05-03 22:50:39,076 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-21
2025-05-03 22:50:39,375 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-22
2025-05-03 22:50:39,672 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-23
2025-05-03 22:50:39,973 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-24
2025-05-03 22:50:40,276 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-25
2025-05-03 22:50:40,575 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-26
2025-05-03 22:50:40,872 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-27
2025-05-03 22:50:41,175 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-28
2025-05-03 22:50:41,475 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-29
2025-05-03 22:50:41,775 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-30
2025-05-03 22:50:42,071 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-31
2025-05-03 22:50:42,375 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-32
2025-05-03 22:50:42,675 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-33
2025-05-03 22:50:42,975 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-34
2025-05-03 22:50:43,274 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-35
2025-05-03 22:50:43,575 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-36
2025-05-03 22:50:43,871 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-37
2025-05-03 22:50:44,175 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-38
2025-05-03 22:50:44,475 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-39
2025-05-03 22:50:44,775 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-40
2025-05-03 22:50:45,071 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-41
2025-05-03 22:50:45,376 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-42
2025-05-03 22:50:45,675 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-43
2025-05-03 22:50:45,975 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-44
2025-05-03 22:50:46,275 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-45
2025-05-03 22:50:46,572 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-46
2025-05-03 22:50:46,875 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-47
2025-05-03 22:50:47,174 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-48
2025-05-03 22:50:47,475 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-49
2025-05-03 22:50:47,774 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-50
2025-05-03 22:50:48,073 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-51
2025-05-03 22:50:48,373 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-52
2025-05-03 22:50:48,676 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-53
2025-05-03 22:50:48,976 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-54
2025-05-03 22:50:49,275 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-55
2025-05-03 22:50:49,574 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-56
